Living space size (m2),Lot size (m2),Build year,City,Energy label,House type_Eengezinswoning,House type_Grachtenpand,House type_Herenhuis,House type_Landhuis,House type_Villa,House type_Woonboerderij,House type_Woonboot
-0.6056984013955513,-0.5864939370209905,-0.03469761288535,83,6,True,False,False,False,False,False,False
-0.053722088616136345,0.8026877714246251,0.016745235121298982,182,9,False,False,False,False,False,False,False
0.21438069187672235,-1.260247065617114,-0.3176332769219194,735,8,True,False,False,False,False,False,False
-0.2587418619342048,0.2254925545352496,0.042466659124623475,98,7,True,False,False,False,False,False,False
-0.44799088345857563,-0.4544238450208791,0.14535235513792144,420,6,True,False,False,False,False,False,False
0.21438069187672235,-0.6794321499099577,0.6597808352044112,39,0,True,False,False,False,False,False,False
-1.1103624587938736,-0.9386808490212873,-1.7323115971047662,333,10,True,False,False,False,False,False,False
1.5075823389599232,3.2092983367599874,0.016745235121298982,250,5,True,False,False,False,False,False,False
0.18283918828932721,0.9249748936469504,0.7369451072143847,257,5,True,False,False,False,False,False,False
-0.43222013166487805,-0.1315858423539403,-0.2919118529185949,912,6,True,False,False,False,False,False,False
-0.1325758475846242,2.5440563918705377,-0.9092260289983827,742,6,False,False,False,False,True,False,False
-0.022180585028741203,-0.4837727543542372,0.9169950752376561,346,0,True,False,False,False,False,False,False
1.3498748210229474,-1.2608046948944478,0.1710737791412459,522,6,True,False,False,False,False,False,False
-0.7476351675388294,-0.6989980894655298,-0.11186188489532346,1018,6,True,False,False,False,False,False,False
-0.3691371244900878,-0.6011683916876696,0.2996808991578684,553,5,True,False,False,False,False,False,False
0.671732493893952,0.13744582653517537,0.8141093792243581,27,1,True,False,False,False,False,False,False
0.040902422146049076,2.2310013589813846,-1.0121117250116807,138,8,True,False,False,False,False,False,False
-0.7160936639514344,0.054290583423994156,-0.03469761288535,261,5,True,False,False,False,False,False,False
-0.653010656776644,-0.6647576952432787,0.2739594751545439,51,7,True,False,False,False,False,False,False
-0.511073890633366,-0.6696491801321717,1.174209315270901,346,0,False,False,False,False,False,False,False
2.406515191200685,2.328831056759245,0.9169950752376561,511,0,False,False,False,False,False,True,False
0.009360918558653937,0.0689650380906732,0.06818808312794797,182,6,True,False,False,False,False,False,False
0.15129768470193208,0.06407355320178018,0.042466659124623475,650,6,True,False,False,False,False,False,False
-0.8264889265073173,-0.2489814796873726,-1.9123615651280377,24,8,True,False,False,False,False,False,False
-0.8580304300947125,-0.79682778724339,-1.1149974210249785,438,8,True,False,False,False,False,False,False
-0.6687814085703416,0.3037563127575378,-0.42051897293521734,938,8,True,False,False,False,False,False,False
0.6559617421002544,-0.34191969257633986,0.9169950752376561,11,0,True,False,False,False,False,False,False
-0.4637616352522732,2.0597993878701293,0.06818808312794797,627,9,True,False,False,False,False,False,False
-0.511073890633366,-0.20006663079844247,-0.11186188489532346,358,6,True,False,False,False,False,False,False
-0.11680509579092663,-0.7234555139099949,-4.613111085477109,575,11,False,False,True,False,False,False,False
4.898293974604901,0.37712858609093297,-1.2693259650449256,898,11,False,False,True,False,False,False,False
-0.33759562090269263,0.10320543231292428,-1.1664402690316276,911,10,True,False,False,False,False,False,False
-0.7949474229199222,-0.6256258161321345,-0.42051897293521734,51,6,True,False,False,False,False,False,False
-0.984196444444293,-0.12180287257615428,-0.34335470092524384,911,9,True,False,False,False,False,False,False
-0.6687814085703416,0.2206010696463566,0.5826165631944378,520,5,True,False,False,False,False,False,False
0.009360918558653937,-0.3174622681318748,0.7112236832110602,996,0,True,False,False,False,False,False,False
-0.8422596783010149,-0.8261766965767481,-1.6294259010914682,245,8,True,False,False,False,False,False,False
-0.5583861460144586,-1.2597579171282247,-0.7806189089817602,968,7,True,False,False,False,False,False,False
-0.19565885475941447,-0.5864939370209905,1.019880771250954,45,0,True,False,False,False,False,False,False
0.3090052026389078,-0.2881133587985167,-1.6294259010914682,1026,10,True,False,False,False,False,False,False
-0.653010656776644,0.0689650380906732,0.4540094431778153,772,6,True,False,False,False,False,False,False
-0.6214691531892489,-0.009298720131615004,0.4540094431778153,219,6,True,False,False,False,False,False,False
-0.7476351675388294,-0.9533553036879664,-1.9123615651280377,552,8,False,False,True,False,False,False,False
-0.2429711101405072,0.8369281656468761,0.7883879552210337,285,5,True,False,False,False,False,False,False
0.10398542932083936,1.521736050091898,-0.08614046089199898,511,5,True,False,False,False,False,False,False
-0.5741568978081562,1.6929380212031533,-0.8063403329850847,255,7,True,False,False,False,False,False,False
-0.006409833235043633,0.9592152878692014,0.016745235121298982,960,7,False,False,False,False,True,False,False
0.11975618111453694,-0.009298720131615004,0.6855022592077357,432,5,True,False,False,False,False,False,False
-0.9999671962379906,-0.6500832405765996,0.5054522911844643,39,6,False,False,False,False,False,False,True
0.6559617421002544,1.4190148674251446,1.1484878912675764,25,0,False,False,True,False,False,False,False
-0.6056984013955513,-0.3517026623541259,-1.6551473250947928,884,5,True,False,False,False,False,False,False
-0.43222013166487805,-0.45931532990977214,0.8141093792243581,213,0,True,False,False,False,False,False,False
-0.542615394220761,-0.2832218739096237,1.2256521632775499,414,0,True,False,False,False,False,False,False
0.040902422146049076,1.961969690092269,0.1710737791412459,88,10,False,False,False,False,True,False,False
-0.08526359220353148,-0.01908168990940103,0.6855022592077357,572,5,True,False,False,False,False,False,False
-0.7318644157451318,-0.6598662103543856,0.4797308671811398,1045,0,True,False,False,False,False,False,False
0.27746369905151264,0.024941674090636082,1.0970450432609276,113,0,True,False,False,False,False,False,False
0.21438069187672235,2.773956181648509,0.8912736512343317,77,0,True,False,False,False,False,False,False
0.025131670352351507,-0.22941554013180057,1.2256521632775499,36,0,True,False,False,False,False,False,False
-0.053722088616136345,-0.23919850990958658,0.2996808991578684,423,6,True,False,False,False,False,False,False
-0.9368841890632003,-0.04353911435386609,-0.36907612492856834,511,6,True,False,False,False,False,False,False
-0.2429711101405072,-0.5131216636875953,0.09390950713127245,187,6,True,False,False,False,False,False,False
0.1355269329082345,0.029833158979529095,0.5054522911844643,85,5,False,False,True,False,False,False,False
0.16706843649562964,0.07874800786845922,-0.008976188882025506,647,7,True,False,False,False,False,False,False
-0.19565885475941447,-0.39083454146526997,1.2513735872808744,635,0,True,False,False,False,False,False,False
-0.11680509579092663,-0.6305173010210275,-0.24046900491194592,884,7,True,False,False,False,False,False,False
0.5928787349254641,1.8152251434254787,0.9941593472476296,85,0,False,False,False,False,True,False,False
-0.2745126137279023,-0.6305173010210275,-0.4719618209418663,901,6,True,False,False,False,False,False,False
0.16706843649562964,-0.09245396324279621,-0.7548974849784357,39,8,True,False,False,False,False,False,False
0.23015144367041993,-0.2881133587985167,0.9941593472476296,53,0,True,False,False,False,False,False,False
-0.43222013166487805,0.8418196505357691,0.11963093113459694,616,9,True,False,False,False,False,False,False
-0.3533663726963902,-0.6256258161321345,1.2513735872808744,24,0,True,False,False,False,False,False,False
-0.2587418619342048,-0.4788812694653442,0.1710737791412459,153,7,True,False,False,False,False,False,False
-0.2587418619342048,0.6706176794245137,0.5054522911844643,27,5,True,False,False,False,False,False,False
-0.4006786280774829,-0.6500832405765996,-5.899182285643334,349,11,True,False,False,False,False,False,False
-0.3849078762837853,-0.7234555139099949,0.7369451072143847,39,5,True,False,False,False,False,False,False
-1.094591707000176,-0.8261766965767481,-1.0121117250116807,642,10,True,False,False,False,False,False,False
-0.3533663726963902,-0.7283469987988879,0.11963093113459694,1045,6,True,False,False,False,False,False,False
-0.17988810296571692,-0.5229046334653813,0.7626665312177092,363,0,True,False,False,False,False,False,False
-0.5899276496018537,-0.5864939370209905,0.1967952031445704,224,6,True,False,False,False,False,False,False
-0.763405919332527,-0.23919850990958658,1.122766467264252,903,0,True,False,False,False,False,False,False
-0.4953031388396683,0.8516026203135552,-0.11186188489532346,369,6,True,False,False,False,False,False,False
-0.2902833655215999,-0.6109513614654555,0.6083379871977622,27,0,True,False,False,False,False,False,False
-0.87380118188841,1.6538061420920092,-0.44624039693854184,259,8,True,False,False,False,False,False,False
-0.6056984013955513,-0.2049581156873355,0.24823805115121939,950,7,True,False,False,False,False,False,False
3.0058037593611924,-1.2394240144450965,0.1967952031445704,5,7,False,False,False,False,False,True,False
1.1606257994985767,-1.2561382183104437,0.6083379871977622,761,5,False,False,False,False,True,False,False
-0.006409833235043633,-0.6843236347988507,-1.6294259010914682,500,0,False,False,True,False,False,False,False
0.5140249759569762,0.6901836189800857,0.1710737791412459,294,6,True,False,False,False,False,False,False
-0.7949474229199222,-0.6207343312432415,-0.4976832449451908,459,8,True,False,False,False,False,False,False
-0.5899276496018537,-0.4446408752430931,0.40256659517116633,256,6,True,False,False,False,False,False,False
2.7850132342494263,3.131034578537699,0.9941593472476296,159,0,False,False,True,False,False,False,False
0.3563174580200005,-0.3468111774652329,0.2739594751545439,884,0,True,False,False,False,False,False,False
-0.30605411731529747,-0.49844720902091627,0.9427164992409806,66,0,True,False,False,False,False,False,False
-0.22720035834680963,-0.22452405524290756,-1.5265402050781705,619,10,False,False,True,False,False,False,False
-0.6214691531892489,0.4847412536465793,0.4797308671811398,417,6,True,False,False,False,False,False,False
0.5297957277506737,0.5776794665355465,0.1967952031445704,793,6,True,False,False,False,False,False,False
-0.7318644157451318,-0.8310681814656411,1.0456021952542784,452,0,True,False,False,False,False,False,False
2.753471730662031,2.04512493320345,-0.8577831809917337,962,7,False,False,False,False,True,False,False
-0.2745126137279023,-0.4690982996875582,0.016745235121298982,108,6,True,False,False,False,False,False,False
-0.5268446424270634,-0.9582467885768594,-1.037833149015005,800,6,True,False,False,False,False,False,False
-0.4006786280774829,-0.22452405524290756,0.6340594112010868,768,7,True,False,False,False,False,False,False
-0.3691371244900878,-0.46420681479866516,-0.16330473290197245,652,6,True,False,False,False,False,False,False
-0.2902833655215999,-0.11691138768726128,-0.8063403329850847,894,7,True,False,False,False,False,False,False
-0.06949284040983392,-0.09734544813168923,0.2996808991578684,27,6,True,False,False,False,False,False,False
-0.511073890633366,-0.6647576952432787,1.2256521632775499,92,0,True,False,False,False,False,False,False
-0.2429711101405072,-0.43485790546530706,0.06818808312794797,245,6,True,False,False,False,False,False,False
-0.22720035834680963,0.054290583423994156,0.06818808312794797,673,6,True,False,False,False,False,False,False
-0.984196444444293,0.7390984678690159,-1.0121117250116807,43,8,True,False,False,False,False,False,False
-0.511073890633366,0.12766285675738934,-0.03469761288535,746,5,True,False,False,False,False,False,False
-0.33759562090269263,-0.5033386939098092,0.042466659124623475,1031,6,True,False,False,False,False,False,False
-0.30605411731529747,-0.3565941472430189,0.016745235121298982,38,5,False,False,False,False,False,False,False
0.0882146775271418,1.595108323425293,0.9169950752376561,606,5,True,False,False,False,False,False,False
-0.33759562090269263,-0.2978963285763027,0.4797308671811398,245,6,True,False,False,False,False,False,False
-0.7160936639514344,-0.7136725441322088,0.1710737791412459,1058,0,True,False,False,False,False,False,False
0.3090052026389078,0.020050189201743073,-1.0892759970216541,359,7,False,False,False,False,True,False,False
-0.2587418619342048,-0.6794321499099577,-0.03469761288535,723,5,True,False,False,False,False,False,False
-1.0788209552064785,-0.6109513614654555,-1.5779830530848193,100,10,True,False,False,False,False,False,False
-0.11680509579092663,0.24994997897971466,0.8655522272310071,45,5,False,False,False,False,False,False,False
-0.14834659937832176,0.9347578634247364,-1.7837544451114153,245,8,False,False,True,False,False,False,False
0.009360918558653937,0.06407355320178018,-0.9863903010083561,245,9,False,False,True,False,False,False,False
-0.8264889265073173,-0.48866423924313024,0.42828801917449083,572,5,True,False,False,False,False,False,False
-0.2587418619342048,3.4734385207602103,-0.060419036888674484,58,7,True,False,False,False,False,False,False
-0.43222013166487805,0.2695159185352867,0.016745235121298982,632,6,True,False,False,False,False,False,False
-0.2429711101405072,0.3086477976464308,-0.18902615690529692,754,8,True,False,False,False,False,False,False
-0.47953238704597073,0.9592152878692014,0.5568951391911132,401,6,True,False,False,False,False,False,False
-0.8422596783010149,-0.7038895743544228,-1.29504738904825,884,10,True,False,False,False,False,False,False
0.009360918558653937,3.6152915825381076,0.5054522911844643,664,0,False,False,False,False,False,False,False
0.18283918828932721,-0.7234555139099949,1.3542592832941724,778,3,True,False,False,False,False,False,False
0.07244392573344421,1.614674262980865,0.2739594751545439,1052,0,True,False,False,False,False,False,False
-0.6056984013955513,-0.5522535427987394,0.5054522911844643,733,0,True,False,False,False,False,False,False
0.26169294725781506,1.0619364705359546,0.6340594112010868,25,0,True,False,False,False,False,False,False
-0.8580304300947125,-0.8457426361323201,1.3285378592908479,685,0,True,False,False,False,False,False,False
-0.006409833235043633,1.570650898980828,0.11963093113459694,77,8,True,False,False,False,False,False,False
-0.21142960655311205,0.049399098535101146,0.11963093113459694,1058,6,True,False,False,False,False,False,False
-0.022180585028741203,0.024941674090636082,0.40256659517116633,128,5,True,False,False,False,False,False,False
0.703273997481347,0.40647749542429107,0.9684379232443051,52,0,True,False,False,False,False,False,False
-0.22720035834680963,-0.5620365125765254,0.9684379232443051,39,0,True,False,False,False,False,False,False
2.5326812055502654,-0.21963257035401454,-6.182117949679903,39,11,False,True,False,False,False,False,False
-0.4637616352522732,-0.6109513614654555,1.2513735872808744,673,0,True,False,False,False,False,False,False
-1.0472794516190833,-0.8750915454656782,-1.2693259650449256,333,6,True,False,False,False,False,False,False
-0.2745126137279023,-0.07777950857611718,0.1967952031445704,383,6,True,False,False,False,False,False,False
-1.0788209552064785,-0.4739897845764512,1.1484878912675764,387,0,True,False,False,False,False,False,False
1.9649341409771528,1.7467443549809765,0.8398308032276827,612,0,False,False,False,False,True,False,False
0.9871475297679033,0.8369281656468761,0.4797308671811398,757,6,False,False,False,False,True,False,False
1.2237088066733668,0.12766285675738934,0.5311737151877888,38,5,True,False,False,False,False,False,False
-0.03795133682243877,0.08853097764624525,1.277095011284199,230,0,True,False,False,False,False,False,False
1.91762188559606,0.9689982576469874,-0.16330473290197245,394,6,True,False,False,False,False,False,False
-0.41644937987118047,-0.6109513614654555,0.4540094431778153,778,7,True,False,False,False,False,False,False
0.1355269329082345,0.6119198607577976,-1.6551473250947928,954,8,True,False,False,False,False,False,False
-1.204986969556059,-0.7332384836877809,-1.5265402050781705,45,10,True,False,False,False,False,False,False
-0.5899276496018537,-0.5816024521320975,0.2996808991578684,112,5,True,False,False,False,False,False,False
-0.5741568978081562,-0.45931532990977214,-0.16330473290197245,271,9,True,False,False,False,False,False,False
-0.4953031388396683,-1.2500238621993276,-0.7548974849784357,331,10,False,False,True,False,False,False,False
-0.9999671962379906,-0.4788812694653442,-1.0635545730183296,100,10,True,False,False,False,False,False,False
-0.4637616352522732,-0.5326876032431673,0.24823805115121939,397,6,True,False,False,False,False,False,False
0.025131670352351507,-0.2783303890207307,0.7883879552210337,1031,0,True,False,False,False,False,False,False
0.8609815154183228,1.6880465363142603,0.37684517116784183,561,6,True,False,False,False,False,False,False
0.38785896160739564,1.4190148674251446,0.1710737791412459,509,1,False,False,False,False,True,False,False
0.7821277564498349,2.1233886914257383,0.4797308671811398,982,6,True,False,False,False,False,False,False
-0.7003229121577368,0.817362226091304,-2.55539716521115,481,7,True,False,False,False,False,False,False
-0.44799088345857563,-0.30767929835408875,0.6597808352044112,45,0,False,False,False,False,False,False,False
-0.4006786280774829,1.957078205203376,-0.34335470092524384,262,8,True,False,False,False,False,False,False
-0.4006786280774829,-0.6060598765765625,0.6340594112010868,840,0,True,False,False,False,False,False,False
-0.11680509579092663,-0.07777950857611718,-0.03469761288535,254,8,True,False,False,False,False,False,False
0.1355269329082345,-0.6403002707988136,0.7369451072143847,806,5,True,False,False,False,False,False,False
-0.5741568978081562,-0.5816024521320975,-0.11186188489532346,778,6,True,False,False,False,False,False,False
-0.7476351675388294,1.4630382314251817,-0.08614046089199898,331,9,True,False,False,False,False,False,False
-0.5899276496018537,-0.6256258161321345,0.42828801917449083,989,0,True,False,False,False,False,False,False
0.9556060261805082,1.2086810172027451,-1.7837544451114153,223,6,True,False,False,False,False,False,False
-0.6056984013955513,-0.4739897845764512,-0.18902615690529692,884,8,True,False,False,False,False,False,False
0.0882146775271418,-0.21474108546512152,1.0456021952542784,36,0,True,False,False,False,False,False,False
0.1986099400830248,-0.05821356902054513,0.40256659517116633,889,0,True,False,False,False,False,False,False
-0.9053426854758052,-0.8653085756878922,-1.1664402690316276,1058,10,True,False,False,False,False,False,False
-0.4006786280774829,1.5853253536475072,-0.8835046049950581,358,7,True,False,False,False,False,False,False
0.7821277564498349,1.9081633563144458,0.22251662714789489,580,5,True,False,False,False,False,False,False
-0.8107181747136197,-0.4739897845764512,-0.7806189089817602,484,0,True,False,False,False,False,False,False
-0.6214691531892489,-0.6794321499099577,-0.8577831809917337,333,10,True,False,False,False,False,False,False
-0.9368841890632003,-0.36148563213191187,0.32540232316119283,498,6,True,False,False,False,False,False,False
-0.7476351675388294,-0.20006663079844247,0.7369451072143847,901,0,True,False,False,False,False,False,False
0.05667317393974665,0.2646244336463937,-1.7837544451114153,100,9,True,False,False,False,False,False,False
-0.30605411731529747,-0.4250749356875211,-0.11186188489532346,52,6,True,False,False,False,False,False,False
-0.21142960655311205,0.2206010696463566,-0.24046900491194592,673,8,True,False,False,False,False,False,False
-0.053722088616136345,-0.5277961183542743,0.7626665312177092,51,5,True,False,False,False,False,False,False
-0.41644937987118047,-0.25876444946515864,1.2256521632775499,160,0,True,False,False,False,False,False,False
-0.41644937987118047,1.154874683424922,-0.11186188489532346,329,8,True,False,False,False,False,False,False
-0.11680509579092663,1.7565273247587625,-1.5265402050781705,767,8,True,False,False,False,False,False,False
2.7061594752809386,-1.261396564566004,-0.21474758090862142,916,6,False,False,False,False,False,True,False
-1.1419039623812688,-0.49844720902091627,-1.3722116610582233,718,5,True,False,False,False,False,False,False
-0.8422596783010149,0.3135392825353238,0.1710737791412459,547,6,False,False,False,False,False,False,False
-0.47953238704597073,-0.2538729645762656,0.6083379871977622,36,0,False,False,False,False,False,False,False
-0.7476351675388294,-0.5473620579098464,-0.16330473290197245,45,6,True,False,False,False,False,False,False
0.3090052026389078,0.6070283758689046,-1.8866401411247131,149,9,False,False,False,False,False,True,False
-0.5583861460144586,-0.14136881213172633,-0.44624039693854184,778,8,True,False,False,False,False,False,False
2.3434321840258945,-1.2406566686370974,1.0970450432609276,175,1,False,False,False,True,False,False,False
0.8136692600372301,2.040233448314557,-0.8063403329850847,846,10,False,False,True,False,False,False,False
0.1986099400830248,0.5532220420910814,0.5568951391911132,842,6,True,False,False,False,False,False,False
1.617977601515806,-1.2565686689806665,-0.36907612492856834,932,7,False,False,False,False,True,False,False
-0.511073890633366,0.0689650380906732,1.2513735872808744,647,0,True,False,False,False,False,False,False
-0.763405919332527,-0.6989980894655298,0.9427164992409806,778,0,True,False,False,False,False,False,False
-0.4006786280774829,-0.8261766965767481,-0.24046900491194592,380,8,True,False,False,False,False,False,False
1.3183333174355523,-1.260653058862892,0.6597808352044112,96,5,True,False,False,False,False,False,False
-0.32182486910899505,-0.20006663079844247,0.5568951391911132,940,6,True,False,False,False,False,False,False
0.671732493893952,-1.2596747618851134,0.8141093792243581,309,5,False,False,False,False,True,False,False
0.1986099400830248,2.9011347887597276,0.8141093792243581,871,5,False,False,False,False,True,False,False
-0.11680509579092663,1.0032386518692387,0.016745235121298982,52,8,True,False,False,False,False,False,False
-0.5583861460144586,-0.6403002707988136,0.2996808991578684,153,5,True,False,False,False,False,False,False
-0.3533663726963902,-0.5277961183542743,0.6340594112010868,363,5,True,False,False,False,False,False,False
-0.19565885475941447,-0.5326876032431673,-0.44624039693854184,16,6,False,False,True,False,False,False,False
-0.542615394220761,0.2254925545352496,0.5311737151877888,855,6,True,False,False,False,False,False,False
-0.511073890633366,2.2407843287591707,-0.24046900491194592,650,6,True,False,False,False,False,False,False
-0.3849078762837853,-0.33702820768744685,0.016745235121298982,287,7,True,False,False,False,False,False,False
-0.4637616352522732,-0.6647576952432787,0.2996808991578684,456,6,True,False,False,False,False,False,False
-0.4953031388396683,-0.6305173010210275,1.2256521632775499,505,0,True,False,False,False,False,False,False
-0.5583861460144586,0.2352755243130356,0.40256659517116633,647,6,True,False,False,False,False,False,False
0.48248347236958106,-0.5864939370209905,0.1710737791412459,192,6,True,False,False,False,False,False,False
0.38785896160739564,0.9836727123136665,-0.9349474530017071,536,9,True,False,False,False,False,False,False
