Living space size (m2),Lot size (m2),Build year,City,Energy label,House type_Eengezinswoning,House type_Grachtenpand,House type_Herenhuis,House type_Landhuis,House type_Villa,House type_Woonboerderij,House type_Woonboot
0.4351712169884884,0.47984976875768626,0.042466659124623475,499,6,True,False,False,False,False,False,False
-0.6214691531892489,0.054290583423994156,-0.008976188882025506,685,8,True,False,False,False,False,False,False
-0.17988810296571692,-0.02886465968718705,1.122766467264252,748,0,True,False,False,False,False,False,False
-0.19565885475941447,-0.4544238450208791,0.6855022592077357,1031,5,True,False,False,False,False,False,False
0.4509419687821859,-1.2576154467468896,-0.060419036888674484,218,7,False,False,False,False,False,False,False
-0.653010656776644,-0.6305173010210275,0.5568951391911132,778,5,True,False,False,False,False,False,False
3.7154875900775832,-1.2254686080570847,1.1484878912675764,810,0,False,False,False,True,False,False,False
0.1986099400830248,-0.4690982996875582,0.7112236832110602,944,0,True,False,False,False,False,False,False
-0.542615394220761,-0.33702820768744685,-0.24046900491194592,381,6,True,False,False,False,False,False,False
-0.43222013166487805,-0.5424705730209534,0.1710737791412459,153,6,True,False,False,False,False,False,False
2.4538274465817773,-1.254524028297109,-2.2210186531679317,845,7,False,False,True,False,False,False,False
-0.47953238704597073,-0.49355572413202325,0.1710737791412459,349,11,True,False,False,False,False,False,False
0.8294400118309276,1.194006562536066,0.7626665312177092,424,5,False,False,False,False,True,False,False
-0.511073890633366,-0.014190205020508015,0.2996808991578684,520,6,True,False,False,False,False,False,False
-0.6214691531892489,0.15212028120185442,0.09390950713127245,750,6,True,False,False,False,False,False,False
-0.5899276496018537,-0.15115178190951237,-0.7806189089817602,48,6,True,False,False,False,False,False,False
-0.4006786280774829,-0.6696491801321717,0.7369451072143847,36,0,True,False,False,False,False,False,False
-0.5268446424270634,-0.6158428463543485,0.4540094431778153,989,6,True,False,False,False,False,False,False
0.37208820981369806,0.24016700920192863,0.9427164992409806,1045,0,True,False,False,False,False,False,False
-0.43222013166487805,-0.38105157168748394,1.174209315270901,268,0,True,False,False,False,False,False,False
-0.5583861460144586,2.328831056759245,0.7883879552210337,213,5,False,False,False,False,False,False,False
0.8294400118309276,-0.10712841790947525,-0.39479754893189284,545,8,False,False,True,False,False,False,False
2.9584915039801,-1.1507267189547994,-1.5779830530848193,53,7,False,False,False,False,False,True,False
-0.16411735117201934,-0.5229046334653813,1.1999307392742256,331,0,True,False,False,False,False,False,False
-0.16411735117201934,0.5287646176466163,1.3285378592908479,363,0,True,False,False,False,False,False,False
0.5771079831317665,1.5853253536475072,0.32540232316119283,649,6,True,False,False,False,False,False,False
0.05667317393974665,-0.5277961183542743,0.1710737791412459,38,11,True,False,False,False,False,False,False
0.1986099400830248,2.3141566020925657,-0.39479754893189284,767,8,True,False,False,False,False,False,False
1.9491633891834552,2.989181516759802,-1.2693259650449256,1056,10,False,False,True,False,False,False,False
0.3405467062263029,0.7439899527579089,0.8398308032276827,754,0,True,False,False,False,False,False,False
-0.17988810296571692,0.005375734535064035,0.7883879552210337,996,0,True,False,False,False,False,False,False
-0.11680509579092663,-0.6892151196877437,1.277095011284199,484,0,True,False,False,False,False,False,False
-0.44799088345857563,0.2206010696463566,0.37684517116784183,37,6,True,False,False,False,False,False,False
-0.47953238704597073,0.0689650380906732,-0.008976188882025506,25,8,False,False,False,False,False,False,False
-0.41644937987118047,-0.14136881213172633,0.4540094431778153,665,6,True,False,False,False,False,False,False
1.9649341409771528,-1.2607557800455589,0.042466659124623475,962,6,True,False,False,False,False,False,False
-0.14834659937832176,-0.6451917556877066,1.2513735872808744,345,0,True,False,False,False,False,False,False
1.6495191051032012,2.001101569203413,0.2739594751545439,598,5,False,False,False,False,True,False,False
-0.1325758475846242,-0.9288978792435013,1.0456021952542784,51,0,True,False,False,False,False,False,False
-0.16411735117201934,-0.9240063943546083,0.7626665312177092,39,0,True,False,False,False,False,False,False
-0.7791766711262246,-0.49355572413202325,1.071323619257603,220,0,True,False,False,False,False,False,False
-0.7003229121577368,-0.09734544813168923,0.6340594112010868,182,6,True,False,False,False,False,False,False
-0.653010656776644,1.18422359275828,-0.34335470092524384,1058,8,True,False,False,False,False,False,False
-1.094591707000176,-0.6647576952432787,0.9941593472476296,747,0,True,False,False,False,False,False,False
2.753471730662031,1.8788144469810877,-1.5522616290814948,737,6,False,False,True,False,False,False,False
-0.6056984013955513,-0.6451917556877066,0.042466659124623475,86,5,True,False,False,False,False,False,False
0.9398352743868106,-0.38594305657637695,1.277095011284199,595,0,False,False,True,False,False,False,False
-0.1325758475846242,0.9200834087580574,0.016745235121298982,1039,8,True,False,False,False,False,False,False
-0.14834659937832176,0.2646244336463937,0.5826165631944378,889,5,True,False,False,False,False,False,False
-0.8422596783010149,-0.5913854219098835,0.40256659517116633,894,6,True,False,False,False,False,False,False
-0.8264889265073173,-0.7136725441322088,-1.8609187171213888,1031,10,True,False,False,False,False,False,False
-0.542615394220761,-0.6598662103543856,0.22251662714789489,619,0,True,False,False,False,False,False,False
-0.3691371244900878,-0.5864939370209905,-0.8063403329850847,1031,9,True,False,False,False,False,False,False
0.11975618111453694,-0.1315858423539403,0.7369451072143847,213,5,False,False,True,False,False,False,False
0.3247759544326054,0.9200834087580574,0.9427164992409806,326,0,False,False,True,False,False,False,False
-0.06949284040983392,-0.009298720131615004,0.32540232316119283,155,5,True,False,False,False,False,False,False
-0.2587418619342048,0.020050189201743073,0.8398308032276827,552,0,True,False,False,False,False,False,False
0.3405467062263029,-0.19028366102065647,-1.0121117250116807,778,10,False,False,True,False,False,False,False
-0.3533663726963902,0.29886482786864477,-0.008976188882025506,256,6,True,False,False,False,False,False,False
-0.3533663726963902,-1.25951334288378,0.6340594112010868,674,6,True,False,False,False,False,False,False
0.3090052026389078,0.5238731327577234,-1.6294259010914682,376,10,True,False,False,False,False,False,False
-0.6845521603640392,-0.400617511243056,-0.13758330889864795,251,7,True,False,False,False,False,False,False
-0.5268446424270634,-0.5669279974654184,0.06818808312794797,340,6,True,False,False,False,False,False,False
-0.21142960655311205,-0.10712841790947525,0.14535235513792144,1033,6,False,False,False,False,False,False,False
0.15129768470193208,0.09831394742403127,0.7112236832110602,1058,0,True,False,False,False,False,False,False
-0.4637616352522732,-0.6060598765765625,0.09390950713127245,153,6,True,False,False,False,False,False,False
-0.06949284040983392,1.9130548412033388,-2.04096868514466,776,0,True,False,False,False,False,False,False
-1.1419039623812688,-0.6158428463543485,-0.2919118529185949,840,7,True,False,False,False,False,False,False
-0.47953238704597073,-0.004407235242721991,1.3028164352875233,460,0,True,False,False,False,False,False,False
0.4194004651947908,1.2331384416472102,0.8655522272310071,448,0,True,False,False,False,False,False,False
-0.44799088345857563,-0.7381299685766739,0.8912736512343317,363,1,True,False,False,False,False,False,False
-0.1325758475846242,0.9787812274247735,0.6083379871977622,271,5,False,False,True,False,False,False,False
3.983590370570442,-0.6011683916876696,-1.9638044131346868,696,6,False,False,True,False,False,False,False
0.3090052026389078,0.06407355320178018,1.3028164352875233,991,0,False,False,True,False,False,False,False
-0.6372399049829465,-0.6500832405765996,1.071323619257603,208,2,True,False,False,False,False,False,False
-0.8895719336821076,-0.6745406650210647,0.7883879552210337,27,0,True,False,False,False,False,False,False
-0.7318644157451318,-0.5816024521320975,0.37684517116784183,411,5,True,False,False,False,False,False,False
-0.542615394220761,-0.5767109672432045,0.5826165631944378,27,5,True,False,False,False,False,False,False
0.0882146775271418,0.37223710120203995,0.9169950752376561,747,5,True,False,False,False,False,False,False
-0.10103434399722906,0.6217028305355836,-1.0121117250116807,25,7,True,False,False,False,False,False,False
0.040902422146049076,-0.2930048436874097,0.9941593472476296,669,0,True,False,False,False,False,False,False
0.5771079831317665,2.7592817269818304,0.6855022592077357,915,6,False,False,False,False,True,False,False
0.4667127205758835,0.27440740342417974,1.0456021952542784,190,0,True,False,False,False,False,False,False
-0.5741568978081562,0.17168622075742646,0.32540232316119283,1045,7,True,False,False,False,False,False,False
7.658175538501975,-1.2605014228313363,-4.021518333400646,566,10,False,False,True,False,False,False,False
0.3090052026389078,1.3749915034251075,0.8655522272310071,842,0,True,False,False,False,False,False,False
-0.6687814085703416,-0.7479129383544598,-0.8063403329850847,884,6,True,False,False,False,False,False,False
1.6022068497221085,-1.2567985687704446,0.7626665312177092,609,0,False,False,False,True,False,False,False
0.3405467062263029,3.1848409123155226,-2.1695758051612826,911,8,True,False,False,False,False,False,False
-0.5741568978081562,-0.5571450276876324,0.5311737151877888,230,5,True,False,False,False,False,False,False
-0.2745126137279023,-0.45931532990977214,0.06818808312794797,51,7,True,False,False,False,False,False,False
-0.10103434399722906,-0.14626029702061935,0.9427164992409806,93,5,False,False,True,False,False,False,False
-0.33759562090269263,-0.6941066045766368,-1.1149974210249785,333,6,True,False,False,False,False,False,False
-0.44799088345857563,-0.46420681479866516,0.32540232316119283,185,0,True,False,False,False,False,False,False
-0.4953031388396683,-0.4544238450208791,1.1999307392742256,689,0,True,False,False,False,False,False,False
-0.4953031388396683,-0.5277961183542743,0.9427164992409806,439,0,True,False,False,False,False,False,False
0.8609815154183228,1.4777126860918608,0.11963093113459694,896,6,True,False,False,False,False,False,False
-0.9999671962379906,-0.5131216636875953,0.06818808312794797,805,6,True,False,False,False,False,False,False
-1.1261332105875712,-0.6256258161321345,-0.21474758090862142,484,7,True,False,False,False,False,False,False
-0.3691371244900878,0.0689650380906732,-0.008976188882025506,891,7,True,False,False,False,False,False,False
-0.16411735117201934,-0.6989980894655298,1.3028164352875233,310,0,True,False,False,False,False,False,False
-1.1576747141749664,-0.5522535427987394,0.22251662714789489,43,6,True,False,False,False,False,False,False
-0.8422596783010149,-0.7283469987988879,-1.0121117250116807,938,8,True,False,False,False,False,False,False
0.2932344508452102,0.2695159185352867,1.3285378592908479,230,0,True,False,False,False,False,False,False
-0.5741568978081562,0.024941674090636082,0.2739594751545439,972,6,True,False,False,False,False,False,False
0.23015144367041993,-0.6256258161321345,1.277095011284199,733,0,True,False,False,False,False,False,False
-0.6056984013955513,-0.6207343312432415,0.32540232316119283,553,5,True,False,False,False,False,False,False
0.703273997481347,1.4972786256474329,0.06818808312794797,295,7,True,False,False,False,False,False,False
-0.3849078762837853,-0.5473620579098464,0.4540094431778153,97,5,True,False,False,False,False,False,False
0.6875032456876495,1.7809847492032276,0.042466659124623475,408,8,True,False,False,False,False,False,False
0.9556060261805082,0.5532220420910814,0.7112236832110602,735,5,True,False,False,False,False,False,False
3.3369895470288413,-1.2588383179691127,-0.5491260929518398,227,8,False,False,False,True,False,False,False
-0.2745126137279023,-0.6305173010210275,0.6855022592077357,1031,5,True,False,False,False,False,False,False
-0.22720035834680963,-0.46420681479866516,-0.008976188882025506,245,7,True,False,False,False,False,False,False
-0.44799088345857563,-0.6451917556877066,0.9169950752376561,536,0,True,False,False,False,False,False,False
-0.87380118188841,-0.5718194823543115,-0.8063403329850847,261,10,True,False,False,False,False,False,False
-0.4637616352522732,-0.6011683916876696,1.1999307392742256,66,0,True,False,False,False,False,False,False
-0.44799088345857563,-0.6843236347988507,-2.4267900451945277,312,11,True,False,False,False,False,False,False
-0.32182486910899505,-0.14136881213172633,-0.8835046049950581,145,7,True,False,False,False,False,False,False
-0.41644937987118047,-0.7772618476878179,0.9684379232443051,36,0,True,False,False,False,False,False,False
0.040902422146049076,0.6363772852022627,1.019880771250954,515,0,True,False,False,False,False,False,False
-0.2745126137279023,-0.34191969257633986,0.042466659124623475,505,7,True,False,False,False,False,False,False
0.23015144367041993,2.235892843870278,0.2996808991578684,201,6,True,False,False,False,False,False,False
0.1986099400830248,0.13744582653517537,0.9684379232443051,36,1,True,False,False,False,False,False,False
-0.44799088345857563,-0.23430702502069356,0.042466659124623475,363,7,True,False,False,False,False,False,False
-0.3691371244900878,0.15212028120185442,0.5311737151877888,45,5,True,False,False,False,False,False,False
0.1986099400830248,-1.2478422599388814,-1.5265402050781705,527,10,True,False,False,False,False,False,False
-0.03795133682243877,0.17657770564631947,0.6597808352044112,261,5,True,False,False,False,False,False,False
0.6086494867191616,0.7390984678690159,1.3028164352875233,912,0,True,False,False,False,False,False,False
-0.47953238704597073,0.32332225231310985,0.7369451072143847,505,0,True,False,False,False,False,False,False
-0.30605411731529747,-0.5082301787987022,0.016745235121298982,230,6,True,False,False,False,False,False,False
-0.053722088616136345,1.169549138091601,-0.8063403329850847,625,5,True,False,False,False,False,False,False
0.27746369905151264,-0.30278781346519573,-1.6551473250947928,545,6,True,False,False,False,False,False,False
-0.7003229121577368,0.0689650380906732,-0.2919118529185949,1054,5,True,False,False,False,False,False,False
2.406515191200685,-1.2598557468260028,-2.78688998124107,640,11,False,False,False,True,False,False,False
-0.6687814085703416,-0.5424705730209534,-0.03469761288535,24,8,True,False,False,False,False,False,False
-1.063050203412781,-0.5620365125765254,0.6855022592077357,27,5,True,False,False,False,False,False,False
-1.1576747141749664,-0.6989980894655298,0.5311737151877888,512,6,True,False,False,False,False,False,False
-0.47953238704597073,-0.30767929835408875,0.24823805115121939,433,6,True,False,False,False,False,False,False
-0.22720035834680963,-0.6451917556877066,1.174209315270901,723,0,True,False,False,False,False,False,False
-1.236528473143454,-0.9924871827991105,-0.9863903010083561,915,8,True,False,False,False,False,False,False
0.7348155010687422,0.4309349198687561,0.2996808991578684,66,5,True,False,False,False,False,False,False
-0.5583861460144586,-0.11691138768726128,-0.16330473290197245,82,6,True,False,False,False,False,False,False
-0.5741568978081562,-0.19517514590954949,0.042466659124623475,498,6,True,False,False,False,False,False,False
-0.7003229121577368,-0.22452405524290756,-1.192161693034952,778,9,True,False,False,False,False,False,False
-1.2207577213497567,0.3575626465353609,-0.3176332769219194,543,8,True,False,False,False,False,False,False
-0.3691371244900878,0.6950751038689787,-0.3176332769219194,735,6,True,False,False,False,False,False,False
-0.5899276496018537,0.5091986780910444,0.5568951391911132,893,6,True,False,False,False,False,False,False
-0.4006786280774829,-0.5131216636875953,0.32540232316119283,428,6,True,False,False,False,False,False,False
0.16706843649562964,2.084256812314594,-0.08614046089199898,358,8,False,False,False,False,False,False,False
0.16706843649562964,-0.19517514590954949,0.9941593472476296,36,0,True,False,False,False,False,False,False
-0.653010656776644,-0.5767109672432045,0.8912736512343317,429,0,True,False,False,False,False,False,False
-0.44799088345857563,-0.07777950857611718,-0.13758330889864795,636,7,True,False,False,False,False,False,False
-0.7791766711262246,-0.15604326679840538,-0.08614046089199898,1027,7,True,False,False,False,False,False,False
-0.30605411731529747,0.6168113456466906,-0.9092260289983827,36,7,True,False,False,False,False,False,False
-0.9053426854758052,-0.5864939370209905,-0.24046900491194592,1045,6,True,False,False,False,False,False,False
0.7505862528624397,0.6168113456466906,0.11963093113459694,14,5,True,False,False,False,False,False,False
-0.11680509579092663,-0.9386808490212873,0.7369451072143847,901,5,True,False,False,False,False,False,False
6.112641862719614,-1.2569893366811113,1.071323619257603,965,2,False,False,False,False,True,False,False
-0.7949474229199222,-0.0484305992427591,0.5054522911844643,636,6,True,False,False,False,False,False,False
-1.315382232111942,-0.8506341210212132,-0.7548974849784357,699,9,True,False,False,False,False,False,False
0.7978985082435325,0.3526711616464679,0.8912736512343317,619,0,False,False,True,False,False,False,False
-0.006409833235043633,-0.014190205020508015,-0.008976188882025506,81,7,True,False,False,False,False,False,False
-1.063050203412781,-0.6403002707988136,-0.8577831809917337,827,9,True,False,False,False,False,False,False
1.696831360484294,-1.2437187381775445,0.1710737791412459,784,2,False,False,False,False,False,True,False
0.27746369905151264,0.8271451958690901,0.7883879552210337,970,5,True,False,False,False,False,False,False
1.2394795584670644,-1.2610492691388924,-2.298182925177905,35,7,True,False,False,False,False,False,False
-0.16411735117201934,1.609782778091972,-0.5491260929518398,1014,10,True,False,False,False,False,False,False
0.009360918558653937,-0.4495323601319861,0.8655522272310071,185,0,True,False,False,False,False,False,False
-0.7476351675388294,-0.3468111774652329,0.22251662714789489,355,6,True,False,False,False,False,False,False
-0.44799088345857563,-0.2440899947984796,0.8655522272310071,261,0,True,False,False,False,False,False,False
-0.19565885475941447,-0.5767109672432045,0.6340594112010868,27,5,False,False,True,False,False,False,False
-0.47953238704597073,-0.5620365125765254,0.1967952031445704,346,7,True,False,False,False,False,False,False
-0.5899276496018537,-0.7528044232433528,1.0456021952542784,723,0,True,False,False,False,False,False,False
-0.11680509579092663,-0.49844720902091627,0.016745235121298982,440,5,True,False,False,False,False,False,False
0.4351712169884884,0.6901836189800857,0.32540232316119283,692,6,True,False,False,False,False,False,False
0.48248347236958106,-0.5033386939098092,1.2256521632775499,27,0,True,False,False,False,False,False,False
-0.22720035834680963,-0.7625873930211389,1.019880771250954,221,0,True,False,False,False,False,False,False
0.2459221954641175,-0.7283469987988879,1.3028164352875233,333,0,True,False,False,False,False,False,False
-0.6214691531892489,-0.10223693302058223,0.4797308671811398,575,6,True,False,False,False,False,False,False
-0.87380118188841,-1.251965781700218,-0.08614046089199898,320,5,True,False,False,False,False,False,False
-0.9211134372695028,-0.5131216636875953,0.32540232316119283,499,8,True,False,False,False,False,False,False
-0.5268446424270634,-0.6598662103543856,0.2739594751545439,1059,5,True,False,False,False,False,False,False
0.5140249759569762,0.015158704312850059,1.277095011284199,106,0,True,False,False,False,False,False,False
-0.7949474229199222,-0.02886465968718705,-0.24046900491194592,598,7,True,False,False,False,False,False,False
-0.5741568978081562,0.1912521603129985,0.9427164992409806,884,0,False,False,False,False,False,False,False
-0.9211134372695028,-0.5277961183542743,-0.16330473290197245,916,7,True,False,False,False,False,False,False
0.4036297134010932,-0.5326876032431673,1.3028164352875233,763,0,False,False,True,False,False,False,False
0.2459221954641175,1.0717194403137407,-0.8063403329850847,25,8,True,False,False,False,False,False,False
-1.3311529839056395,-0.801719272132283,-0.36907612492856834,440,6,True,False,False,False,False,False,False
-0.21142960655311205,-0.6794321499099577,1.1999307392742256,185,0,True,False,False,False,False,False,False
-0.03795133682243877,-0.03375614457608007,0.37684517116784183,253,6,True,False,False,False,False,False,False
-0.10103434399722906,-0.5669279974654184,-0.008976188882025506,45,6,True,False,False,False,False,False,False
0.27746369905151264,0.049399098535101146,1.071323619257603,326,1,True,False,False,False,False,False,False
0.05667317393974665,-0.2538729645762656,0.9684379232443051,1035,0,True,False,False,False,False,False,False
-0.10103434399722906,-0.2734389041318377,0.042466659124623475,827,7,True,False,False,False,False,False,False
-0.44799088345857563,0.00048424964617102204,0.5054522911844643,365,7,False,False,False,False,False,False,False
0.07244392573344421,0.3086477976464308,0.9427164992409806,572,0,True,False,False,False,False,False,False
-0.7318644157451318,0.05918206831288717,0.5054522911844643,325,0,True,False,False,False,False,False,False
0.11975618111453694,-1.2597090022793358,0.1710737791412459,175,6,False,False,False,False,False,True,False
-1.1103624587938736,-0.4397493903542001,-1.037833149015005,245,9,True,False,False,False,False,False,False
-0.1325758475846242,-0.38594305657637695,-0.7034546369717867,308,8,True,False,False,False,False,False,False
-0.8264889265073173,-0.5180131485764883,-0.13758330889864795,901,6,True,False,False,False,False,False,False
0.6559617421002544,1.3260766545361773,0.06818808312794797,752,6,True,False,False,False,False,False,False
1.617977601515806,-1.2552332936059984,-1.29504738904825,73,9,False,False,False,False,True,False,False
-0.41644937987118047,-1.2527141788882188,-1.0121117250116807,449,10,True,False,False,False,False,False,False
-0.22720035834680963,-0.11691138768726128,-0.008976188882025506,1068,0,True,False,False,False,False,False,False
-1.204986969556059,2.592971240759468,0.1710737791412459,627,10,False,False,False,False,False,True,False
0.26169294725781506,-0.4495323601319861,0.8912736512343317,11,0,True,False,False,False,False,False,False
-0.5268446424270634,-0.0826709934650102,-0.24046900491194592,996,7,True,False,False,False,False,False,False
-0.2902833655215999,0.3428881918686819,-0.2661904289152704,772,8,True,False,False,False,False,False,False
-0.511073890633366,-0.4690982996875582,-1.4493759330681968,770,6,True,False,False,False,False,False,False
0.8925230190057178,1.3456425940917494,-0.11186188489532346,331,7,True,False,False,False,False,False,False
